order_id,driver_id
826808303203,837431861147
826839717008,196864828370
826926889604,720954062958
826941212006,507905159833
827296694511,663786974549
827544437003,877516947520
827546161904,382739222518
827859242108,520512667518
827880428419,170934793800
827921352203,727231075396
828071752704,814514354669
828105854110,343456043459
828274979170,439210638760
828301551500,193244214379
828315376709,482460032535
828346256004,544788686130
828440768314,928638175619
828458239512,201125749404
828516549319,729126005038
828700643019,512433802669
828776516020,404434920850
828794634816,844361728881
828801784212,871786166615
828822224811,211148260377
828885269308,797045594084
828917620509,427699899903
829034539318,613201316191
829059956906,103539144205
829115402915,962268515046
829147367150,314000770968
829166309101,429356960459
829255549311,171252875559
829362242918,637651283521
829466005417,174471722221
829677541719,361985176148
829690402102,121198954058
829732796308,171252875559
829755547712,142778131915
829801853101,789867410052
829899677410,947382571811
829901881719,273625416949
829943912505,675731527750
830018102150,418707042036
830183778719,129793999262
830191777114,500922335057
830294119918,978017262177
830356521610,549636449528
830506302612,278990272281
830543013307,490079891781
830625838705,988546131697
830638726109,417849126346
830668086606,127138717567
830694381004,976080994319
830929311808,313270777536
830937691011,650493242851
831143798319,729958088711
831375437516,984555986218
831614775305,418410720959
831798597617,415583557390
831819767211,970282776855
831941005402,430456369750
832320673030,858818874364
832419305205,438583926376
832422555802,516196970650
832551359050,790842187919
832584762509,616512937370
832612318408,793940507816
832645700117,807241154023
832680479707,987474566940
832833785314,806429279020
832909210515,293032199310
832986743514,604525325444
833130723402,903784295803
833193319708,121198954058
833524481901,857377235314
833525679608,560307193210
833544967009,971596800057
833571630119,145707840661
833611762809,936325347962
833667252406,261834989729
833671342900,583107758421
833764653909,111417130720
833819653040,816410658278
833872256806,110850501807
833959156809,198647175157
833996204300,964713951626
834001818311,565500323119
834012922803,997104905090
834080040407,163166421418
834085286190,674856223099
834122378811,937419893260
834216819303,967117928450
834232496307,803607447245
834350689307,947382571811
834819704160,309322784113
834867594315,427699899903
835133530612,128287563098
835205927319,765635573317
835314775319,919601818132
835448270910,656241919250
835467690106,204518896173
835468013005,380395267044
835614190910,570973169207
835773833307,544028498646
835821671011,194171094958
835894961317,127138717567
836037484513,217549624731
836042396511,846347274600
836069767503,985893215240
836090492501,844124878302
836180702020,390434869393
836296996311,495059807744
836402611512,956801981716
836522828809,621265603197
836555566707,323263454048
836607765101,575439467491
836625418907,712929603046
836660417502,236307010559
836784665312,229473768258
836804651916,211148260377
836845768803,558300061869
836854416519,768921249216
837151702310,774968894081
837165077417,359355814997
837466267808,425931243115
837503475409,182365089228
837743863609,404261833412
837797635607,867855457505
837879095915,560307193210
837879812107,642810878957
837897395207,212272278320
837928196502,545898113724
837937029918,538129475437
838019019915,100995600755
838023120302,397317536784
838042293413,937463222236
838080935512,725270968793
838157098010,980742915800
838163187040,311214200926
838172053619,956028394671
838308002214,905054888128
838358788311,916637622750
838390358414,572902859768
838483761003,545806119982
838698011001,989973894380
838747134180,199337195575
838966358701,482823405738
839200992604,997688190633
839227782115,137952614754
839296568108,354782656172
839325795090,725460629640
839359506010,389469346824
839360996602,487666347343
839449962804,356054113353
839509600709,569725163603
839570749706,451105331710
839905879301,825487598545
840013281170,137117322088
840046529904,790101315365
840086829518,956436229718
840117586120,805902791850
840204957619,263367369335
840320920001,764469437992
840433997060,144704822259
840447655000,832577032496
840488386417,828521842834
840509389304,839379039600
840513991119,522274417175
840517731005,326152769961
840713116719,206064848082
840739666514,579029162213
840992311503,201673658006
840995712608,134414787446
841042590907,163166682710
841057371613,516374294545
841163921415,717141133881
841243767617,412366915718
841429918120,965710546765
841498669516,715456504182
841522278002,542480221142
841522371716,139813991353
841548395107,343456043459
841718399314,443693051028
841729867412,137791749281
841837553414,333576356000
841844956516,254298099528
842027667119,518168461024
842044803700,650031764778
842194034509,744675028100
842206901814,495059807744
842220959110,268214474269
842303078110,441126625840
842434071408,874356304579
842496909408,644461184360
842515027180,378246041674
842592727800,381902266450
842700239200,202971080983
842768924160,580550793953
842778019019,817310419677
842800809209,579337008998
842907677101,793349862460
842982388213,161870668419
842986879506,215434469351
843053233500,305596560513
843086423007,230184971787
843137013617,498326322368
843165621102,382042337021
843331076802,243750173417
843425556407,229695582813
843474148307,618434161412
843552959918,952931536932
843661635708,565895115349
843749351503,683085707434
843789029412,329899124245
843858119002,511458337101
843973078508,322194569859
844057323418,320395157695
844191991211,363508863542
844227541800,261440055852
844251601306,189745349610
844373017213,825109646091
844468928900,421113542053
844555557003,663717092434
844731676916,287032226330
844753636306,148836824425
844921456014,779918786150
844951672000,864989941234
845219337018,844124878302
845249150050,936588269679
845416231607,857984614330
845520524807,306305322928
845602920160,641923451984
845611671519,196053297091
845670238015,108466096980
845902031916,932026757013
845928812904,729352451324
846079724807,514532628440
846179335801,803077446579
846222853903,202645792517
846370768819,425931243115
846418255101,375844826560
846462968710,891286983719
846609626060,776269339955
846612396616,325094470922
846702031519,938400038478
846833998511,305596560513
846867410317,717065165845
846883495213,968305328863
846933625309,448258896637
846970647019,274410723387
846979617504,410492895893
847044825602,176391354996
847100546815,900813191563
847133011313,694058811510
847281174119,497159532832
847304203714,826101379005
847566855414,429356960459
847588664202,389274984441
847619902207,177885382881
847621448509,767262027955
847679789912,416687146746
847796139515,497910801860
847896468415,693745110100
847909920617,680336124402
847943812905,196922787197
848028404019,827483003796
848073662615,495546329568
848255755413,232596172740
848260619118,943105791443
848329813814,206376351870
848422067411,180173761749
848436275508,114528828148
848578733507,539953498285
848604148616,511669807644
848613866200,343486351227
848712526000,998035442506
848713691600,235450391193
848891878715,900143341205
848968119818,596429191406
849064997900,447126860047
849076399319,967982905267
849153132816,920524728568
849220513070,497341843131
849243803619,185815666083
849299113407,942998792962
849325294100,597287556240
849366521000,247223296933
849369597160,105736483561
849476441209,801439288922
849518128915,909754987511
849526337617,831112509809
849556680011,336979845873
849678281517,761543425761
849718580203,716909049379
849788348916,801488447231
849949583112,840363555908
850073451717,343486351227
850122308610,498576189494
850208714140,629955489669
850240748714,368100214297
850451742709,910698715607
850625256304,247213538548
850776350808,460312063800
850883825003,102398437502
850927930914,328572739197
851072946310,979009009877
851137569214,694058811510
851219403912,108442445101
851269706113,957665146586
851388528701,776507986610
851404551400,540403153555
851436575819,580991965518
851502458914,956801981716
851562095612,670020416796
851592691612,626430250300
851804204710,928925434799
851863009217,237674287088
851904443010,796270433976
851926622301,374988930244
851968378408,264088777932
852066607105,300704303705
852083698130,336569039927
852150929130,494138008956
852284894902,127745328232
852361870111,498326322368
852363443815,722223128535
852504624210,281325775540
852556531715,207199240602
852704982002,231841357081
852882084515,548187584565
853083967802,788665707170
853131174706,878235857824
